FILENAME,GENDER,AGE
ecg_child_8902,FEMALE,3.4246
ecg_child_8903,FEMALE,4.4947586
ecg_child_8904,MALE,4.670425
ecg_child_8905,FEMALE,0.43703347
ecg_child_8906,FEMALE,0.60096055
ecg_child_8907,MALE,1.7828001
ecg_child_8908,FEMALE,1.2349856
ecg_child_8909,MALE,0.8199841
ecg_child_8910,MALE,0.7432328
ecg_child_8911,FEMALE,3.6719627
ecg_child_8912,FEMALE,0.38365224
ecg_child_8913,FEMALE,0.807861
ecg_child_8914,MALE,1.9439547
ecg_child_8915,FEMALE,0.5910616
ecg_child_8916,FEMALE,3.9601161
ecg_child_8917,MALE,5.3033056
ecg_child_8918,MALE,0.44498244
ecg_child_8919,FEMALE,0.4499364
ecg_child_8920,MALE,2.4033742
ecg_child_8921,MALE,0.65518206
ecg_child_8922,MALE,0.15802087
ecg_child_8923,FEMALE,1.5744407
ecg_child_8924,FEMALE,0.5099707
ecg_child_8925,MALE,1.079799
ecg_child_8926,MALE,0.6869538
ecg_child_8927,FEMALE,5.622363
ecg_child_8928,MALE,0.8460331
ecg_child_8929,MALE,1.2012349
ecg_child_8930,MALE,2.396106
ecg_child_8931,FEMALE,1.5790913
ecg_child_8932,MALE,5.609913
ecg_child_8933,MALE,5.6948805
ecg_child_8934,FEMALE,0.28145236
ecg_child_8935,MALE,0.36624986
ecg_child_8936,MALE,5.5522866
ecg_child_8937,MALE,0.1453302
ecg_child_8938,MALE,0.24141636
ecg_child_8939,MALE,1.3093663
ecg_child_8940,FEMALE,0.9832142
ecg_child_8941,FEMALE,0.15340725
ecg_child_8942,FEMALE,3.3210506
ecg_child_8943,FEMALE,1.1545943
ecg_child_8944,FEMALE,2.1188827
ecg_child_8945,MALE,1.6774048
ecg_child_8946,MALE,0.9211484
ecg_child_8947,MALE,0.26825672
ecg_child_8948,MALE,4.6505747
ecg_child_8949,MALE,0.25703287
ecg_child_8950,MALE,2.9116998
ecg_child_8951,MALE,4.9557366
ecg_child_8952,FEMALE,0.5913942
ecg_child_8953,MALE,0.31090719
ecg_child_8954,FEMALE,1.2422634
ecg_child_8955,FEMALE,0.13044703
ecg_child_8956,MALE,0.29915428
ecg_child_8957,FEMALE,5.4767394
ecg_child_8958,FEMALE,3.894006
ecg_child_8959,FEMALE,1.3043349
ecg_child_8960,MALE,1.0692599
ecg_child_8961,MALE,0.9431103
ecg_child_8962,FEMALE,4.9538064
ecg_child_8963,FEMALE,1.4791095
ecg_child_8964,MALE,0.76095164
ecg_child_8965,MALE,1.3684133
ecg_child_8966,MALE,0.69582653
ecg_child_8967,MALE,0.76846176
ecg_child_8968,MALE,0.17167947
ecg_child_8969,FEMALE,3.2171988
ecg_child_8970,FEMALE,1.1961403
ecg_child_8971,MALE,1.0520064
ecg_child_8972,FEMALE,0.2288402
ecg_child_8973,FEMALE,0.52253217
ecg_child_8974,MALE,4.009656
ecg_child_8975,MALE,1.3544819
ecg_child_8976,MALE,0.36952206
ecg_child_8977,MALE,4.2497587
ecg_child_8978,MALE,0.41718164
ecg_child_8979,MALE,4.6295624
ecg_child_8980,FEMALE,6.008953
ecg_child_8981,FEMALE,4.0250936
ecg_child_8982,FEMALE,5.059204
ecg_child_8983,MALE,0.42796296
ecg_child_8984,MALE,5.23583
ecg_child_8985,MALE,5.619074
ecg_child_8986,FEMALE,0.53737235
ecg_child_8987,MALE,0.32774347
ecg_child_8988,FEMALE,0.695247
ecg_child_8989,MALE,0.68113303
ecg_child_8990,MALE,4.677371
ecg_child_8991,MALE,2.078916
ecg_child_8992,MALE,0.21193667
ecg_child_8993,FEMALE,4.2033167
ecg_child_8994,FEMALE,0.6251428
ecg_child_8995,FEMALE,1.0754282
ecg_child_8996,MALE,0.56681776
ecg_child_8997,FEMALE,1.0599667
ecg_child_8998,MALE,1.859758
ecg_child_8999,MALE,0.8008622
ecg_child_9000,MALE,2.3150227
ecg_child_9001,FEMALE,0.41563606
ecg_child_9002,FEMALE,2.2315152
ecg_child_9003,MALE,4.698911
ecg_child_9004,MALE,5.089517
ecg_child_9005,FEMALE,0.9479042
ecg_child_9006,MALE,3.3341355
ecg_child_9007,MALE,0.18508455
ecg_child_9008,MALE,1.4379448
ecg_child_9009,MALE,1.2003559
ecg_child_9010,FEMALE,5.4690104
ecg_child_9011,MALE,4.867642
ecg_child_9012,MALE,6.013561
ecg_child_9013,FEMALE,0.6186265
ecg_child_9014,FEMALE,0.49549827
ecg_child_9015,FEMALE,5.0452814
ecg_child_9016,MALE,0.8615924
ecg_child_9017,MALE,0.32767725
ecg_child_9018,MALE,0.61880255
ecg_child_9019,FEMALE,2.4448411
ecg_child_9020,MALE,0.2900724
ecg_child_9021,MALE,1.851729
ecg_child_9022,FEMALE,0.7311286
ecg_child_9023,MALE,2.2202842
ecg_child_9024,MALE,0.39940256
ecg_child_9025,FEMALE,5.0661936
ecg_child_9026,FEMALE,1.8226763
ecg_child_9027,FEMALE,0.80816615
ecg_child_9028,MALE,0.76663715
ecg_child_9029,MALE,0.9226694
ecg_child_9030,MALE,5.1663733
ecg_child_9031,FEMALE,0.6236893
ecg_child_9032,MALE,4.8769135
ecg_child_9033,FEMALE,0.46136218
ecg_child_9034,MALE,2.648815
ecg_child_9035,FEMALE,2.234625
ecg_child_9036,FEMALE,2.3193662
ecg_child_9037,MALE,0.69264483
ecg_child_9038,FEMALE,6.0206485
ecg_child_9039,MALE,2.198032
ecg_child_9040,FEMALE,0.14579326
ecg_child_9041,FEMALE,4.1162457
ecg_child_9042,MALE,0.48200545
ecg_child_9043,MALE,1.5568193
ecg_child_9044,MALE,0.333976
ecg_child_9045,MALE,0.49546403
ecg_child_9046,FEMALE,0.6864967
ecg_child_9047,FEMALE,0.8687641
ecg_child_9048,MALE,1.3679916
ecg_child_9049,MALE,5.660905
ecg_child_9050,MALE,3.082223
ecg_child_9051,FEMALE,0.9384138
ecg_child_9052,MALE,4.2028036
ecg_child_9053,MALE,0.2834042
ecg_child_9054,FEMALE,1.56826
ecg_child_9055,MALE,3.4956527
ecg_child_9056,FEMALE,3.035866
ecg_child_9057,FEMALE,1.3604006
ecg_child_9058,FEMALE,0.638069
ecg_child_9059,FEMALE,0.8797003
ecg_child_9060,FEMALE,4.3449426
ecg_child_9061,MALE,5.113023
ecg_child_9062,MALE,6.125275
ecg_child_9063,MALE,4.2775016
ecg_child_9064,FEMALE,5.2127104
ecg_child_9065,FEMALE,0.29857987
ecg_child_9066,FEMALE,2.5950444
ecg_child_9067,MALE,1.648152
ecg_child_9068,MALE,0.54663384
ecg_child_9069,MALE,0.5343907
ecg_child_9070,FEMALE,1.518203
ecg_child_9071,FEMALE,0.9780979
ecg_child_9072,FEMALE,1.3046687
ecg_child_9073,FEMALE,0.4565381
ecg_child_9074,MALE,1.6527017
ecg_child_9075,FEMALE,5.49536
ecg_child_9076,FEMALE,1.571738
ecg_child_9077,MALE,0.2801186
ecg_child_9078,FEMALE,0.56533843
ecg_child_9079,MALE,1.0996783
ecg_child_9080,MALE,1.7972457
ecg_child_9081,MALE,0.9249549
ecg_child_9082,FEMALE,5.263028
ecg_child_9083,FEMALE,0.5272933
ecg_child_9084,MALE,3.8962548
ecg_child_9085,MALE,1.0744561
ecg_child_9086,FEMALE,4.503093
ecg_child_9087,FEMALE,2.1351
ecg_child_9088,FEMALE,0.67941904
ecg_child_9089,MALE,3.5544581
ecg_child_9090,FEMALE,1.5891354
ecg_child_9091,FEMALE,4.264243
ecg_child_9092,FEMALE,0.36507097
ecg_child_9093,MALE,4.9840584
ecg_child_9094,MALE,4.290323
ecg_child_9095,MALE,3.9456582
ecg_child_9096,FEMALE,0.5256602
ecg_child_9097,FEMALE,0.3146469
ecg_child_9098,FEMALE,1.6682403
ecg_child_9099,MALE,1.3682711
ecg_child_9100,MALE,0.95294046
ecg_child_9101,FEMALE,1.2718866
ecg_child_9102,FEMALE,0.21585171
ecg_child_9103,FEMALE,5.5024457
ecg_child_9104,FEMALE,5.777088
ecg_child_9105,FEMALE,0.75213605
ecg_child_9106,MALE,0.9444431
ecg_child_9107,MALE,2.8849475
ecg_child_9108,MALE,1.0805238
ecg_child_9109,MALE,0.1944407
ecg_child_9110,FEMALE,0.3517571
ecg_child_9111,MALE,1.5886167
ecg_child_9112,FEMALE,1.0658458
ecg_child_9113,MALE,4.8578525
ecg_child_9114,FEMALE,2.2341058
ecg_child_9115,FEMALE,5.7279944
ecg_child_9116,MALE,1.3781779
ecg_child_9117,MALE,1.9153621
ecg_child_9118,MALE,0.5647696
ecg_child_9119,FEMALE,1.8994501
ecg_child_9120,MALE,0.8870122
ecg_child_9121,FEMALE,2.118943
ecg_child_9122,FEMALE,0.23274128
ecg_child_9123,FEMALE,0.99035054
ecg_child_9124,MALE,0.6374567
ecg_child_9125,FEMALE,1.7014059
ecg_child_9126,FEMALE,5.2994056
ecg_child_9127,FEMALE,1.0416033
ecg_child_9128,MALE,1.6480526
ecg_child_9129,MALE,0.3352541
ecg_child_9130,MALE,0.1443682
ecg_child_9131,MALE,0.47116408
ecg_child_9132,FEMALE,4.431914
ecg_child_9133,MALE,1.0061684
ecg_child_9134,FEMALE,2.3117144
ecg_child_9135,FEMALE,0.6321295
ecg_child_9136,MALE,1.32598
ecg_child_9137,MALE,4.614581
ecg_child_9138,FEMALE,1.6859591
ecg_child_9139,MALE,4.4485927
ecg_child_9140,MALE,1.0744773
ecg_child_9141,MALE,0.12858109
ecg_child_9142,MALE,2.4917302
ecg_child_9143,FEMALE,0.43064204
ecg_child_9144,FEMALE,0.57440627
ecg_child_9145,FEMALE,1.0177611
ecg_child_9146,MALE,2.0184262
ecg_child_9147,FEMALE,2.9964182
ecg_child_9148,MALE,0.39914393
ecg_child_9149,MALE,0.69598854
ecg_child_9150,MALE,1.0925807
ecg_child_9151,MALE,1.3259577
ecg_child_9152,FEMALE,1.5816236
ecg_child_9153,FEMALE,1.857763
ecg_child_9154,MALE,2.6613555
ecg_child_9155,MALE,1.0986915
ecg_child_9156,MALE,0.7943996
ecg_child_9157,MALE,0.57843506
ecg_child_9158,FEMALE,0.91096467
ecg_child_9159,MALE,4.8465977
ecg_child_9160,MALE,1.7424036
ecg_child_9161,FEMALE,0.9261481
ecg_child_9162,FEMALE,1.1298107
ecg_child_9163,MALE,1.1804533
ecg_child_9164,FEMALE,2.1271927
ecg_child_9165,FEMALE,3.4170966
ecg_child_9166,MALE,5.4987593
ecg_child_9167,FEMALE,5.6918974
ecg_child_9168,MALE,4.432798
ecg_child_9169,MALE,3.7923698
ecg_child_9170,MALE,1.4135578
ecg_child_9171,MALE,1.0496505
ecg_child_9172,MALE,2.0278773
ecg_child_9173,MALE,0.45436984
ecg_child_9174,MALE,2.7692142
ecg_child_9175,FEMALE,0.6005589
ecg_child_9176,MALE,1.1933204
ecg_child_9177,FEMALE,1.1133461
ecg_child_9178,FEMALE,0.32136112
ecg_child_9179,FEMALE,0.96658695
ecg_child_9180,MALE,1.1016557
ecg_child_9181,MALE,0.22780573
ecg_child_9182,FEMALE,0.7854853
ecg_child_9183,MALE,2.0543456
ecg_child_9184,MALE,0.46372518
ecg_child_9185,MALE,1.8065437
ecg_child_9186,MALE,0.84196424
ecg_child_9187,MALE,0.20373091
ecg_child_9188,MALE,0.6969811
ecg_child_9189,MALE,1.2848889
ecg_child_9190,MALE,5.5790243
ecg_child_9191,FEMALE,1.3006608
ecg_child_9192,MALE,1.5327594
ecg_child_9193,MALE,0.507357
ecg_child_9194,FEMALE,0.45885634
ecg_child_9195,FEMALE,1.2508761
ecg_child_9196,MALE,1.6257263
ecg_child_9197,MALE,3.4077973
ecg_child_9198,FEMALE,0.6781282
ecg_child_9199,FEMALE,0.21567878
ecg_child_9200,MALE,0.4914647
ecg_child_9201,FEMALE,4.781046
ecg_child_9202,MALE,0.2602606
ecg_child_9203,MALE,1.427606
ecg_child_9204,MALE,5.9876485
ecg_child_9205,MALE,0.24813604
ecg_child_9206,MALE,0.31571037
ecg_child_9207,FEMALE,0.57390964
ecg_child_9208,FEMALE,0.17011419
ecg_child_9209,MALE,1.252675
ecg_child_9210,FEMALE,0.45980525
ecg_child_9211,MALE,5.677273
ecg_child_9212,MALE,3.783244
ecg_child_9213,FEMALE,0.41589093
ecg_child_9214,FEMALE,0.32658708
ecg_child_9215,MALE,5.5547137
ecg_child_9216,FEMALE,2.3439872
ecg_child_9217,MALE,0.36986387
ecg_child_9218,MALE,0.43728963
ecg_child_9219,MALE,1.4729294
ecg_child_9220,MALE,1.5853685
ecg_child_9221,FEMALE,2.9458766
ecg_child_9222,FEMALE,0.9081478
ecg_child_9223,FEMALE,0.87668145
ecg_child_9224,MALE,1.3237188
ecg_child_9225,MALE,1.9284157
ecg_child_9226,MALE,0.8482071
ecg_child_9227,MALE,6.04745
ecg_child_9228,FEMALE,1.179394
ecg_child_9229,MALE,4.922115
ecg_child_9230,MALE,5.493883
ecg_child_9231,MALE,0.6399294
ecg_child_9232,MALE,0.18381925
ecg_child_9233,FEMALE,1.1832883
ecg_child_9234,FEMALE,3.0506675
ecg_child_9235,FEMALE,3.8498394
ecg_child_9236,MALE,1.5649885
ecg_child_9237,FEMALE,5.1697583
ecg_child_9238,FEMALE,5.8436193
ecg_child_9239,MALE,0.57568204
ecg_child_9240,FEMALE,0.59389067
ecg_child_9241,MALE,1.0537235
ecg_child_9242,MALE,1.0239716
ecg_child_9243,MALE,1.0854331
ecg_child_9244,FEMALE,1.4824932
ecg_child_9245,FEMALE,0.4445207
ecg_child_9246,MALE,4.5156765
ecg_child_9247,FEMALE,1.1723273
ecg_child_9248,FEMALE,5.236046
ecg_child_9249,MALE,0.9183985
ecg_child_9250,FEMALE,2.2781556
ecg_child_9251,FEMALE,0.74715215
ecg_child_9252,FEMALE,0.7945248
ecg_child_9253,FEMALE,1.8660269
ecg_child_9254,FEMALE,2.5001032
ecg_child_9255,MALE,0.35301912
ecg_child_9256,FEMALE,0.90186536
ecg_child_9257,FEMALE,1.2200994
ecg_child_9258,MALE,1.4483454
ecg_child_9259,MALE,1.2255211
ecg_child_9260,FEMALE,3.6166046
ecg_child_9261,FEMALE,4.6824064
ecg_child_9262,FEMALE,2.8636262
ecg_child_9263,FEMALE,3.0779498
ecg_child_9264,MALE,1.1576943
ecg_child_9265,FEMALE,1.4124426
ecg_child_9266,FEMALE,0.5780971
ecg_child_9267,MALE,2.3238876
ecg_child_9268,FEMALE,4.8343987
ecg_child_9269,MALE,1.0996578
ecg_child_9270,MALE,0.14626536
ecg_child_9271,MALE,0.664086
ecg_child_9272,MALE,1.1782448
ecg_child_9273,FEMALE,0.8565237
ecg_child_9274,FEMALE,0.29922158
ecg_child_9275,FEMALE,0.67314816
ecg_child_9276,FEMALE,3.8651505
ecg_child_9277,MALE,0.36324453
ecg_child_9278,FEMALE,0.3694583
ecg_child_9279,MALE,2.335723
ecg_child_9280,FEMALE,4.2958183
ecg_child_9281,MALE,0.77267176
ecg_child_9282,FEMALE,4.3253703
ecg_child_9283,FEMALE,2.4110503
ecg_child_9284,MALE,1.1446236
ecg_child_9285,MALE,5.399923
ecg_child_9286,FEMALE,0.3261731
ecg_child_9287,MALE,0.49102026
ecg_child_9288,MALE,0.2537805
ecg_child_9289,MALE,1.8602718
ecg_child_9290,MALE,4.9867735
ecg_child_9291,FEMALE,5.526324
ecg_child_9292,FEMALE,3.9333584
ecg_child_9293,FEMALE,4.893134
ecg_child_9294,FEMALE,4.1094446
ecg_child_9295,MALE,2.5473275
ecg_child_9296,FEMALE,5.687052
ecg_child_9297,MALE,5.6835976
ecg_child_9298,FEMALE,2.6749985
ecg_child_9299,MALE,0.3498512
ecg_child_9300,FEMALE,5.0891676
ecg_child_9301,FEMALE,5.2815576
ecg_child_9302,FEMALE,0.5647435
ecg_child_9303,MALE,4.355598
ecg_child_9304,MALE,0.46190175
ecg_child_9305,FEMALE,3.421331
ecg_child_9306,MALE,0.57109976
ecg_child_9307,MALE,1.5898299
ecg_child_9308,MALE,0.5078954
ecg_child_9309,MALE,0.5900442
ecg_child_9310,unknown,0.4829072
ecg_child_9311,MALE,1.8368849
ecg_child_9312,FEMALE,1.1795256
ecg_child_9313,FEMALE,3.1682086
ecg_child_9314,FEMALE,1.1522921
ecg_child_9315,MALE,0.74183255
ecg_child_9316,MALE,0.77758896
ecg_child_9317,MALE,0.3149417
ecg_child_9318,FEMALE,0.32799548
ecg_child_9319,MALE,0.38346598
ecg_child_9320,MALE,0.41809398
ecg_child_9321,MALE,0.64108455
ecg_child_9322,MALE,0.9449522
ecg_child_9323,FEMALE,0.11487027
ecg_child_9324,MALE,1.7860806
ecg_child_9325,MALE,1.6913316
ecg_child_9326,FEMALE,0.3319934
ecg_child_9327,MALE,1.2703142
ecg_child_9328,FEMALE,1.277441
ecg_child_9329,MALE,1.1177514
ecg_child_9330,FEMALE,5.285094
ecg_child_9331,FEMALE,0.6598686
ecg_child_9332,FEMALE,0.7005038
ecg_child_9333,FEMALE,4.5995975
ecg_child_9334,FEMALE,3.0380883
ecg_child_9335,MALE,0.94484824
ecg_child_9336,FEMALE,0.8237344
ecg_child_9337,FEMALE,5.139805
ecg_child_9338,MALE,0.4736437
ecg_child_9339,FEMALE,1.7515614
ecg_child_9340,FEMALE,3.1794145
ecg_child_9341,MALE,4.904151
ecg_child_9342,MALE,0.49147788
ecg_child_9343,MALE,1.0612394
ecg_child_9344,MALE,0.85215104
ecg_child_9345,FEMALE,4.4351816
ecg_child_9346,MALE,5.7030897
ecg_child_9347,MALE,0.66803396
ecg_child_9348,MALE,0.21416748
ecg_child_9349,MALE,0.28182036
ecg_child_9350,MALE,4.615084
ecg_child_9351,MALE,1.0490979
ecg_child_9352,MALE,0.7490329
ecg_child_9353,MALE,0.21752544
ecg_child_9354,FEMALE,0.6237451
ecg_child_9355,MALE,4.653575
ecg_child_9356,FEMALE,4.158317
ecg_child_9357,MALE,4.1984496
ecg_child_9358,FEMALE,0.76312745
ecg_child_9359,FEMALE,0.45592466
ecg_child_9360,FEMALE,0.51580465
ecg_child_9361,MALE,0.6159115
ecg_child_9362,MALE,2.503765
ecg_child_9363,MALE,1.4221119
ecg_child_9364,MALE,0.2991583
ecg_child_9365,MALE,1.3973303
ecg_child_9366,MALE,1.4248717
ecg_child_9367,MALE,3.2386372
ecg_child_9368,MALE,0.3751389
ecg_child_9369,FEMALE,0.46525297
ecg_child_9370,MALE,3.7791615
ecg_child_9371,FEMALE,0.42557797
ecg_child_9372,FEMALE,1.1088575
ecg_child_9373,FEMALE,0.3098125
ecg_child_9374,MALE,6.0172205
ecg_child_9375,FEMALE,0.3322958
ecg_child_9376,FEMALE,1.5857468
ecg_child_9377,FEMALE,3.980474
ecg_child_9378,FEMALE,0.55192554
ecg_child_9379,MALE,4.366788
ecg_child_9380,MALE,5.0594144
ecg_child_9381,FEMALE,1.8467185
ecg_child_9382,FEMALE,1.2064899
ecg_child_9383,MALE,1.8470185
ecg_child_9384,MALE,1.3982013
ecg_child_9385,FEMALE,0.6895479
ecg_child_9386,MALE,3.501327
ecg_child_9387,MALE,0.9977964
ecg_child_9388,FEMALE,0.7192609
ecg_child_9389,MALE,3.4359298
ecg_child_9390,FEMALE,0.4096175
ecg_child_9391,MALE,4.721457
ecg_child_9392,FEMALE,0.43502396
ecg_child_9393,FEMALE,4.623435
ecg_child_9394,FEMALE,5.103906
ecg_child_9395,FEMALE,0.22744235
ecg_child_9396,MALE,0.29181936
ecg_child_9397,MALE,0.6647533
ecg_child_9398,MALE,5.496225
ecg_child_9399,FEMALE,0.29826373
ecg_child_9400,FEMALE,0.5244038
ecg_child_9401,MALE,0.233934
ecg_child_9402,FEMALE,4.213226
ecg_child_9403,FEMALE,0.7619891
ecg_child_9404,FEMALE,4.862624
ecg_child_9405,MALE,2.0921702
ecg_child_9406,MALE,1.4041065
ecg_child_9407,MALE,4.3895273
ecg_child_9408,FEMALE,0.5719627
ecg_child_9409,FEMALE,1.2032145
ecg_child_9410,MALE,2.3972507
ecg_child_9411,MALE,0.18140551
ecg_child_9412,FEMALE,0.57896304
ecg_child_9413,FEMALE,0.84764594
ecg_child_9414,MALE,1.4048638
ecg_child_9415,FEMALE,5.290413
ecg_child_9416,MALE,1.8365862
ecg_child_9417,FEMALE,2.36519
ecg_child_9418,FEMALE,2.1226478
ecg_child_9419,MALE,2.2732463
ecg_child_9420,FEMALE,4.18857
ecg_child_9421,MALE,5.3134885
ecg_child_9422,MALE,5.139138
ecg_child_9423,FEMALE,4.4611797
ecg_child_9424,FEMALE,0.5466853
ecg_child_9425,FEMALE,4.776882
ecg_child_9426,MALE,5.8128686
ecg_child_9427,MALE,1.1922898
ecg_child_9428,FEMALE,0.5689048
ecg_child_9429,FEMALE,4.5954404
ecg_child_9430,MALE,2.8988726
ecg_child_9431,FEMALE,3.9889183
ecg_child_9432,MALE,2.2487197
ecg_child_9433,FEMALE,4.8178415
ecg_child_9434,MALE,0.86225736
ecg_child_9435,FEMALE,5.491926
ecg_child_9436,MALE,0.4478814
ecg_child_9437,FEMALE,5.058429
ecg_child_9438,MALE,0.7953876
ecg_child_9439,MALE,6.0491204
ecg_child_9440,MALE,2.1496
ecg_child_9441,MALE,0.51360726
ecg_child_9442,FEMALE,1.2124825
ecg_child_9443,MALE,0.3068966
ecg_child_9444,FEMALE,0.6015593
ecg_child_9445,MALE,4.9997377
ecg_child_9446,FEMALE,1.5872738
ecg_child_9447,MALE,5.3942146
ecg_child_9448,MALE,5.4235067
ecg_child_9449,FEMALE,1.187968
ecg_child_9450,MALE,0.56845164
ecg_child_9451,FEMALE,0.8011335
ecg_child_9452,MALE,0.99062127
ecg_child_9453,MALE,1.1853354
ecg_child_9454,FEMALE,0.20422749
ecg_child_9455,FEMALE,0.69710475
ecg_child_9456,FEMALE,5.3678694
ecg_child_9457,FEMALE,1.3137963
ecg_child_9458,MALE,0.22102158
ecg_child_9459,MALE,5.2866983
ecg_child_9460,FEMALE,1.4431212
ecg_child_9461,FEMALE,4.1116524
ecg_child_9462,MALE,0.9173155
ecg_child_9463,MALE,1.6836329
ecg_child_9464,MALE,0.6819386
ecg_child_9465,MALE,0.8495313
ecg_child_9466,FEMALE,0.5245539
ecg_child_9467,MALE,1.7832168
ecg_child_9468,FEMALE,0.5232726
ecg_child_9469,MALE,0.7611884
ecg_child_9470,FEMALE,0.43544683
ecg_child_9471,FEMALE,1.6570902
ecg_child_9472,MALE,1.7052351
ecg_child_9473,MALE,2.4849985
ecg_child_9474,MALE,0.9981338
ecg_child_9475,FEMALE,0.41182956
ecg_child_9476,FEMALE,4.3181934
ecg_child_9477,MALE,5.255475
ecg_child_9478,MALE,1.0658138
ecg_child_9479,FEMALE,0.80684054
ecg_child_9480,FEMALE,0.44512314
ecg_child_9481,FEMALE,3.5376534
ecg_child_9482,FEMALE,0.6675367
ecg_child_9483,MALE,1.3651003
ecg_child_9484,FEMALE,0.6298096
ecg_child_9485,FEMALE,3.5839431
ecg_child_9486,MALE,0.57945144
ecg_child_9487,FEMALE,0.537824
